id,label
7217,horse
7218,frog
7219,dog
722,cat
7220,ship
7221,automobile
7222,deer
7223,frog
7224,deer
7225,deer
7226,frog
7227,frog
7228,dog
7229,airplane
723,dog
7230,bird
7231,dog
7232,dog
7233,bird
7234,dog
7235,airplane
7236,dog
7237,truck
7238,airplane
7239,frog
724,horse
7240,truck
7241,ship
7242,cat
7243,bird
7244,automobile
7245,deer
7246,bird
7247,deer
7248,dog
7249,dog
725,frog
7250,ship
7251,frog
7252,airplane
7253,ship
7254,truck
7255,bird
7256,airplane
7257,horse
7258,horse
7259,frog
726,frog
7260,airplane
7261,dog
7262,truck
7263,ship
7264,deer
7265,truck
7266,dog
7267,frog
7268,frog
7269,deer
727,ship
7270,cat
7271,airplane
7272,truck
7273,automobile
7274,deer
7275,truck
7276,ship
7277,cat
7278,horse
7279,deer
728,deer
7280,airplane
7281,bird
7282,ship
7283,truck
7284,automobile
7285,ship
7286,dog
7287,ship
7288,deer
7289,horse
729,cat
7290,automobile
7291,deer
7292,dog
7293,deer
7294,automobile
7295,airplane
7296,dog
7297,ship
7298,ship
7299,ship
73,automobile
730,frog
7300,horse
7301,airplane
7302,ship
7303,frog
7304,truck
7305,automobile
7306,frog
7307,airplane
7308,horse
7309,horse
731,automobile
7310,cat
7311,cat
7312,dog
7313,truck
7314,airplane
7315,bird
7316,horse
7317,ship
7318,bird
7319,bird
732,truck
7320,frog
7321,cat
7322,dog
7323,truck
7324,deer
7325,ship
7326,airplane
7327,deer
7328,ship
7329,airplane
733,truck
7330,bird
7331,dog
7332,airplane
7333,deer
7334,airplane
7335,airplane
7336,ship
7337,frog
7338,deer
7339,cat
734,truck
7340,ship
7341,bird
7342,bird
7343,ship
7344,cat
7345,automobile
7346,automobile
7347,bird
7348,ship
7349,dog
735,frog
7350,truck
7351,frog
7352,ship
7353,cat
7354,frog
7355,automobile
7356,dog
7357,bird
7358,frog
7359,truck
736,airplane
7360,airplane
7361,horse
7362,automobile
7363,ship
7364,truck
7365,cat
7366,truck
7367,truck
7368,airplane
7369,horse
737,horse
7370,dog
7371,deer
7372,ship
7373,frog
7374,deer
7375,dog
7376,horse
7377,dog
7378,ship
7379,horse
738,bird
7380,frog
7381,bird
7382,deer
7383,deer
7384,deer
7385,airplane
7386,cat
7387,automobile
7388,dog
7389,truck
739,frog
7390,airplane
7391,airplane
7392,dog
7393,cat
7394,ship
7395,cat
7396,bird
7397,deer
7398,cat
7399,dog
74,airplane
740,truck
7400,automobile
7401,airplane
7402,airplane
7403,dog
7404,dog
7405,truck
7406,dog
7407,truck
7408,truck
7409,frog
741,dog
7410,dog
7411,airplane
7412,dog
7413,cat
7414,automobile
7415,frog
7416,frog
7417,deer
7418,truck
7419,frog
742,deer
7420,automobile
7421,dog
7422,airplane
7423,airplane
7424,deer
7425,dog
7426,ship
7427,bird
7428,ship
7429,dog
743,airplane
7430,dog
7431,airplane
7432,dog
7433,frog
7434,automobile
7435,frog
7436,horse
7437,airplane
7438,truck
7439,automobile
744,dog
7440,horse
7441,frog
7442,dog
7443,dog
7444,dog
7445,frog
7446,airplane
7447,airplane
7448,automobile
7449,horse
745,cat
7450,automobile
7451,truck
7452,bird
7453,frog
7454,frog
7455,dog
7456,horse
7457,ship
7458,airplane
7459,airplane
746,truck
7460,frog
7461,frog
7462,airplane
7463,dog
7464,dog
7465,ship
7466,bird
7467,horse
7468,deer
7469,airplane
747,bird
7470,horse
7471,horse
7472,ship
7473,ship
7474,horse
7475,airplane
7476,deer
7477,truck
7478,truck
7479,deer
748,airplane
7480,dog
7481,deer
7482,deer
7483,frog
7484,bird
7485,cat
7486,automobile
7487,airplane
7488,cat
7489,cat
749,cat
7490,frog
7491,dog
7492,automobile
7493,bird
7494,cat
7495,truck
7496,horse
7497,truck
7498,cat
7499,ship
75,deer
750,cat
7500,automobile
7501,horse
7502,horse
7503,cat
7504,bird
7505,frog
7506,ship
7507,truck
7508,dog
7509,truck
751,bird
7510,truck
7511,horse
7512,deer
7513,deer
7514,airplane
7515,deer
7516,frog
7517,ship
7518,dog
7519,deer
752,airplane
7520,ship
7521,deer
7522,truck
7523,ship
7524,horse
7525,ship
7526,deer
7527,bird
7528,dog
7529,deer
753,frog
7530,dog
7531,deer
7532,automobile
7533,ship
7534,cat
7535,dog
7536,deer
7537,dog
7538,bird
7539,dog
754,cat
7540,horse
7541,truck
7542,horse
7543,automobile
7544,deer
7545,truck
7546,cat
7547,automobile
7548,deer
7549,dog
755,dog
7550,ship
7551,horse
7552,automobile
7553,deer
7554,airplane
7555,truck
7556,bird
7557,deer
7558,horse
7559,airplane
756,frog
7560,cat
7561,dog
7562,horse
7563,dog
7564,dog
7565,ship
7566,truck
7567,deer
7568,frog
7569,cat
757,frog
7570,frog
7571,ship
7572,bird
7573,frog
7574,deer
7575,ship
7576,deer
7577,automobile
7578,cat
7579,ship
758,bird
7580,cat
7581,bird
7582,airplane
7583,automobile
7584,frog
7585,deer
7586,bird
7587,airplane
7588,bird
7589,deer
759,deer
7590,truck
7591,deer
7592,deer
7593,deer
7594,deer
7595,automobile
7596,dog
7597,dog
7598,horse
7599,frog
76,dog
760,deer
7600,dog
7601,frog
7602,dog
7603,frog
7604,bird
7605,frog
7606,horse
7607,bird
7608,frog
7609,frog
761,dog
7610,airplane
7611,bird
7612,cat
7613,truck
7614,bird
7615,cat
7616,ship
7617,airplane
7618,horse
7619,airplane
762,frog
7620,ship
7621,automobile
7622,bird
7623,ship
7624,truck
7625,automobile
7626,dog
7627,deer
7628,bird
7629,dog
763,dog
7630,dog
7631,bird
7632,frog
7633,dog
7634,airplane
7635,cat
7636,dog
7637,truck
7638,cat
7639,dog
764,horse
7640,horse
7641,deer
7642,truck
7643,deer
7644,dog
7645,truck
7646,dog
7647,automobile
7648,horse
7649,frog
765,frog
7650,bird
7651,ship
7652,deer
7653,automobile
7654,cat
7655,ship
7656,deer
7657,cat
7658,dog
7659,dog
766,cat
7660,airplane
7661,deer
7662,ship
7663,horse
7664,ship
7665,truck
7666,dog
7667,ship
7668,deer
7669,cat
767,truck
7670,automobile
7671,airplane
7672,bird
7673,ship
7674,cat
7675,ship
7676,airplane
7677,dog
7678,dog
7679,deer
768,frog
7680,truck
7681,bird
7682,horse
7683,bird
7684,airplane
7685,dog
7686,bird
7687,truck
7688,horse
7689,dog
769,airplane
7690,horse
7691,airplane
7692,cat
7693,dog
7694,cat
7695,cat
7696,ship
7697,truck
7698,dog
7699,truck
77,frog
770,dog
7700,ship
7701,truck
7702,frog
7703,automobile
7704,truck
7705,deer
7706,truck
7707,airplane
7708,truck
7709,horse
771,bird
7710,dog
7711,ship
7712,dog
7713,truck
7714,ship
7715,bird
7716,ship
7717,airplane
7718,frog
7719,frog
772,ship
7720,frog
7721,truck
7722,dog
7723,automobile
7724,automobile
7725,dog
7726,dog
7727,dog
7728,airplane
7729,horse
773,frog
7730,automobile
7731,deer
7732,deer
7733,automobile
7734,automobile
7735,ship
7736,truck
7737,automobile
7738,bird
7739,cat
774,deer
7740,ship
7741,truck
7742,dog
7743,bird
7744,horse
7745,deer
7746,dog
7747,frog
7748,truck
7749,frog
775,truck
7750,ship
7751,ship
7752,cat
7753,horse
7754,deer
7755,horse
7756,bird
7757,dog
7758,ship
7759,airplane
776,truck
7760,airplane
7761,horse
7762,ship
7763,automobile
7764,bird
7765,cat
7766,bird
7767,bird
7768,bird
7769,truck
777,airplane
7770,ship
7771,ship
7772,truck
7773,frog
7774,dog
7775,dog
7776,bird
7777,deer
7778,automobile
7779,truck
778,frog
7780,automobile
7781,automobile
7782,deer
7783,dog
7784,frog
7785,dog
7786,airplane
7787,ship
7788,truck
7789,airplane
779,dog
7790,horse
7791,truck
7792,frog
7793,dog
7794,deer
7795,frog
7796,deer
7797,truck
7798,dog
7799,automobile
78,cat
780,dog
7800,bird
7801,automobile
7802,airplane
7803,cat
7804,bird
7805,truck
7806,ship
7807,automobile
7808,truck
7809,horse
781,dog
7810,frog
7811,automobile
7812,deer
7813,automobile
7814,truck
7815,cat
7816,ship
7817,ship
7818,automobile
7819,truck
782,dog
7820,ship
7821,truck
7822,cat
7823,automobile
7824,automobile
7825,frog
7826,dog
7827,horse
7828,dog
7829,frog
783,deer
7830,frog
7831,truck
7832,frog
7833,airplane
7834,automobile
7835,cat
7836,truck
7837,dog
7838,ship
7839,automobile
784,ship
7840,bird
7841,truck
7842,automobile
7843,frog
7844,frog
7845,airplane
7846,dog
7847,airplane
7848,dog
7849,deer
785,horse
7850,truck
7851,deer
7852,dog
7853,airplane
7854,bird
7855,cat
7856,cat
7857,deer
7858,ship
7859,truck
786,truck
7860,bird
7861,horse
7862,automobile
7863,cat
7864,cat
7865,frog
7866,truck
7867,automobile
7868,truck
7869,horse
787,ship
7870,truck
7871,dog
7872,ship
7873,ship
7874,truck
7875,ship
7876,dog
7877,truck
7878,ship
7879,bird
788,cat
7880,bird
7881,frog
7882,airplane
7883,bird
7884,bird
7885,deer
7886,airplane
7887,ship
7888,cat
7889,airplane
789,automobile
7890,dog
7891,horse
7892,bird
7893,deer
7894,truck
7895,dog
7896,bird
7897,bird
7898,truck
7899,deer
79,frog
790,dog
7900,deer
7901,bird
7902,dog
7903,frog
7904,dog
7905,truck
7906,ship
7907,bird
7908,frog
7909,ship
791,frog
7910,dog
7911,airplane
7912,ship
7913,airplane
7914,airplane
7915,truck
7916,bird
7917,frog
7918,ship
7919,airplane
792,frog
7920,frog
7921,airplane
7922,horse
7923,truck
7924,ship
7925,airplane
7926,dog
7927,airplane
7928,ship
7929,frog
793,airplane
7930,deer
7931,horse
7932,automobile
7933,horse
7934,ship
7935,ship
7936,bird
7937,cat
7938,truck
7939,deer
794,dog
7940,dog
7941,cat
7942,automobile
7943,dog
7944,dog
7945,airplane
7946,cat
7947,dog
7948,bird
7949,horse
795,cat
7950,ship
7951,deer
7952,deer
7953,frog
7954,automobile
7955,truck
7956,deer
7957,automobile
7958,horse
7959,airplane
796,automobile
7960,cat
7961,dog
7962,airplane
7963,bird
7964,truck
7965,deer
7966,dog
7967,airplane
7968,cat
7969,deer
797,horse
7970,bird
7971,cat
7972,airplane
7973,automobile
7974,frog
7975,horse
7976,truck
7977,truck
7978,airplane
7979,horse
798,dog
7980,frog
7981,horse
7982,automobile
7983,airplane
7984,dog
7985,horse
7986,bird
7987,frog
7988,ship
7989,frog
799,truck
7990,ship
7991,deer
7992,truck
7993,bird
7994,cat
7995,deer
7996,airplane
7997,bird
7998,dog
7999,frog
8,deer
80,dog
800,cat
8000,dog
8001,ship
8002,dog
8003,deer
8004,deer
8005,truck
8006,dog
8007,frog
8008,cat
8009,airplane
801,frog
8010,automobile
8011,ship
8012,deer
8013,dog
8014,ship
8015,frog
8016,dog
8017,truck
8018,airplane
8019,deer
802,dog
8020,airplane
8021,dog
8022,truck
8023,ship
8024,cat
8025,ship
8026,airplane
8027,frog
8028,airplane
8029,bird
803,dog
8030,horse
8031,ship
8032,deer
8033,frog
8034,truck
8035,automobile
8036,dog
8037,bird
8038,frog
8039,deer
804,truck
8040,cat
8041,truck
8042,dog
8043,dog
8044,bird
8045,frog
8046,bird
8047,ship
8048,ship
8049,dog
805,airplane
8050,airplane
8051,horse
8052,airplane
8053,deer
8054,automobile
8055,frog
8056,dog
8057,cat
8058,truck
8059,bird
806,frog
8060,deer
8061,frog
8062,bird
8063,airplane
8064,airplane
8065,deer
8066,bird
8067,cat
8068,dog
8069,frog
807,deer
8070,bird
8071,horse
8072,ship
8073,frog
8074,automobile
8075,airplane
8076,automobile
8077,cat
8078,frog
8079,deer
808,ship
8080,airplane
8081,frog
8082,airplane
8083,truck
8084,ship
8085,frog
8086,bird
8087,automobile
8088,automobile
8089,automobile
809,cat
8090,airplane
8091,cat
8092,horse
8093,truck
8094,truck
8095,bird
8096,horse
8097,dog
8098,horse
8099,automobile
81,frog
810,frog
8100,truck
8101,ship
8102,automobile
8103,deer
8104,deer
8105,bird
8106,automobile
8107,horse
8108,airplane
8109,automobile
811,bird
8110,cat
8111,ship
8112,cat
8113,deer
8114,frog
8115,ship
8116,ship
8117,cat
8118,bird
8119,bird
812,ship
8120,horse
8121,cat
8122,deer
8123,frog
8124,bird
8125,frog
8126,truck
8127,deer
8128,ship
8129,truck
813,dog
8130,airplane
8131,dog
8132,horse
8133,bird
8134,airplane
8135,bird
8136,frog
8137,truck
8138,cat
8139,ship
814,dog
8140,automobile
8141,automobile
8142,bird
8143,bird
8144,bird
8145,frog
8146,truck
8147,automobile
8148,bird
8149,frog
815,automobile
8150,frog
8151,automobile
8152,ship
8153,truck
8154,bird
8155,bird
8156,automobile
8157,truck
8158,truck
8159,dog
816,deer
8160,deer
8161,airplane
8162,airplane
8163,cat
8164,dog
8165,horse
8166,automobile
8167,horse
8168,horse
8169,truck
817,ship
8170,frog
8171,cat
8172,dog
8173,dog
8174,automobile
8175,frog
8176,bird
8177,horse
8178,ship
8179,deer
818,cat
8180,cat
8181,dog
8182,truck
8183,ship
8184,ship
8185,dog
8186,truck
8187,airplane
8188,frog
8189,cat
819,airplane
8190,truck
8191,frog
8192,airplane
8193,airplane
8194,ship
8195,horse
8196,automobile
8197,bird
8198,frog
8199,truck
82,automobile
820,frog
8200,deer
8201,horse
8202,automobile
8203,truck
8204,airplane
8205,airplane
8206,bird
8207,bird
8208,ship
8209,cat
821,ship
8210,bird
8211,ship
8212,deer
8213,airplane
8214,ship
8215,cat
8216,cat
8217,automobile
8218,dog
8219,dog
822,airplane
8220,dog
8221,airplane
8222,deer
8223,automobile
8224,horse
8225,bird
8226,airplane
8227,automobile
8228,dog
8229,truck
823,truck
8230,frog
8231,automobile
8232,frog
8233,automobile
8234,bird
8235,cat
8236,horse
8237,airplane
8238,truck
8239,dog
824,truck
8240,ship
8241,dog
8242,automobile
8243,bird
8244,truck
8245,dog
8246,automobile
8247,truck
8248,bird
8249,truck
825,truck
8250,airplane
8251,cat
8252,frog
8253,airplane
8254,bird
8255,airplane
8256,bird
8257,truck
8258,cat
8259,ship
826,truck
8260,dog
8261,dog
8262,deer
8263,cat
8264,airplane
8265,horse
8266,ship
8267,horse
8268,dog
8269,horse
827,cat
8270,deer
8271,frog
8272,dog
8273,truck
8274,cat
8275,bird
8276,dog
8277,dog
8278,horse
8279,truck
828,frog
8280,horse
8281,deer
8282,horse
8283,automobile
8284,bird
8285,cat
8286,automobile
8287,automobile
8288,cat
8289,bird
829,ship
8290,cat
8291,horse
8292,horse
8293,airplane
8294,ship
8295,automobile
8296,dog
8297,frog
8298,frog
8299,dog
83,cat
830,frog
8300,dog
8301,dog
8302,truck
8303,ship
8304,deer
8305,cat
8306,ship
8307,airplane
8308,deer
8309,automobile
831,horse
8310,ship
8311,cat
8312,truck
8313,deer
8314,bird
8315,frog
8316,bird
8317,ship
8318,cat
8319,frog
832,horse
8320,cat
8321,ship
8322,truck
8323,automobile
8324,dog
8325,cat
8326,horse
8327,truck
8328,truck
8329,truck
833,ship
8330,dog
8331,truck
8332,truck
8333,frog
8334,ship
8335,ship
8336,ship
8337,ship
8338,automobile
8339,deer
834,automobile
8340,ship
8341,ship
8342,frog
8343,dog
8344,truck
8345,airplane
8346,frog
8347,automobile
8348,frog
8349,frog
835,frog
8350,cat
8351,dog
8352,frog
8353,dog
8354,cat
8355,cat
8356,cat
8357,frog
8358,ship
8359,truck
836,deer
8360,frog
8361,cat
8362,ship
8363,dog
8364,frog
8365,airplane
8366,ship
8367,dog
8368,horse
8369,ship
837,deer
8370,frog
8371,dog
8372,dog
8373,automobile
8374,ship
8375,truck
8376,airplane
8377,bird
8378,truck
8379,cat
838,cat
8380,dog
8381,cat
8382,cat
8383,bird
8384,horse
8385,horse
8386,ship
8387,deer
8388,airplane
8389,dog
839,cat
8390,frog
8391,automobile
8392,automobile
8393,cat
8394,truck
8395,truck
8396,frog
8397,frog
8398,horse
8399,ship
84,ship
840,cat
8400,truck
8401,ship
8402,horse
8403,ship
8404,ship
8405,airplane
8406,cat
8407,bird
8408,deer
8409,ship
841,horse
8410,dog
8411,horse
8412,truck
8413,ship
8414,horse
8415,cat
8416,dog
8417,deer
8418,deer
8419,dog
842,ship
8420,frog
8421,truck
8422,automobile
8423,frog
8424,cat
8425,bird
8426,bird
8427,airplane
8428,truck
8429,ship
843,cat
8430,cat
8431,ship
8432,truck
8433,airplane
8434,airplane
8435,dog
8436,bird
8437,airplane
8438,dog
8439,bird
844,dog
8440,airplane
8441,frog
8442,cat
8443,truck
8444,frog
8445,frog
8446,cat
8447,truck
8448,deer
8449,ship
845,cat
8450,deer
8451,dog
8452,automobile
8453,airplane
8454,bird
8455,truck
8456,bird
8457,ship
8458,dog
8459,dog
846,ship
8460,frog
8461,truck
8462,airplane
8463,ship
8464,airplane
8465,cat
8466,automobile
8467,dog
8468,cat
8469,dog
847,deer
8470,cat
8471,ship
8472,truck
8473,cat
8474,frog
8475,deer
8476,dog
8477,deer
8478,cat
8479,ship
848,truck
8480,frog
8481,frog
8482,frog
8483,dog
8484,dog
8485,bird
8486,horse
8487,horse
8488,deer
8489,deer
849,truck
8490,dog
8491,ship
8492,dog
8493,ship
8494,horse
8495,ship
8496,dog
8497,bird
8498,truck
8499,automobile
85,frog
850,dog
8500,cat
8501,cat
8502,cat
8503,ship
8504,dog
8505,frog
8506,ship
8507,cat
8508,horse
8509,truck
851,dog
8510,automobile
8511,frog
8512,deer
8513,ship
8514,bird
8515,dog
8516,horse
8517,deer
8518,truck
8519,automobile
852,frog
8520,airplane
8521,bird
8522,horse
8523,ship
8524,cat
8525,dog
8526,truck
8527,frog
8528,automobile
8529,frog
853,frog
8530,deer
8531,frog
8532,bird
8533,cat
8534,ship
8535,deer
8536,deer
8537,horse
8538,ship
8539,dog
854,ship
8540,truck
8541,dog
8542,cat
8543,bird
8544,bird
8545,ship
8546,cat
8547,airplane
8548,automobile
8549,automobile
855,automobile
8550,automobile
8551,frog
8552,ship
8553,deer
8554,automobile
8555,cat
8556,airplane
8557,bird
8558,dog
8559,airplane
856,dog
8560,airplane
8561,frog
8562,bird
8563,dog
8564,truck
8565,ship
8566,bird
8567,ship
8568,cat
8569,ship
857,bird
8570,truck
8571,frog
8572,airplane
8573,frog
8574,truck
8575,ship
8576,horse
8577,frog
8578,bird
8579,bird
858,frog
8580,dog
8581,bird
8582,truck
8583,bird
8584,frog
8585,deer
8586,truck
8587,ship
8588,dog
8589,cat
859,truck
8590,cat
8591,dog
8592,deer
8593,automobile
8594,ship
8595,dog
8596,ship
8597,frog
8598,horse
8599,dog
86,automobile
860,dog
8600,airplane
8601,cat
8602,automobile
8603,ship
8604,deer
8605,deer
8606,truck
8607,dog
8608,automobile
8609,deer
861,deer
8610,dog
8611,truck
8612,ship
8613,horse
8614,deer
8615,automobile
8616,frog
8617,truck
8618,horse
8619,cat
862,frog
8620,cat
8621,truck
8622,airplane
8623,bird
8624,bird
8625,deer
8626,truck
8627,deer
8628,dog
8629,cat
863,deer
8630,cat
8631,cat
8632,automobile
8633,airplane
8634,cat
8635,airplane
8636,deer
8637,deer
8638,truck
8639,automobile
864,dog
8640,bird
8641,truck
8642,dog
8643,ship
8644,ship
8645,airplane
8646,deer
8647,automobile
8648,truck
8649,deer
865,ship
8650,automobile
8651,ship
8652,automobile
8653,dog
8654,truck
8655,ship
8656,automobile
8657,frog
8658,horse
8659,bird
866,truck
8660,truck
8661,cat
8662,ship
8663,ship
8664,automobile
8665,truck
8666,horse
8667,ship
8668,ship
8669,automobile
867,frog
8670,frog
8671,cat
8672,cat
8673,automobile
8674,cat
8675,ship
8676,ship
8677,ship
8678,cat
8679,frog
868,frog
8680,horse
8681,truck
8682,airplane
8683,horse
8684,frog
8685,deer
8686,ship
8687,frog
8688,airplane
8689,frog
869,frog
8690,ship
8691,frog
8692,cat
8693,truck
8694,automobile
8695,ship
8696,frog
8697,dog
8698,airplane
8699,dog
87,deer
870,cat
8700,bird
8701,automobile
8702,deer
8703,ship
8704,bird
8705,airplane
8706,automobile
8707,horse
8708,deer
8709,ship
871,horse
8710,frog
8711,frog
8712,horse
8713,airplane
8714,airplane
8715,deer
8716,truck
8717,dog
8718,frog
8719,dog
872,automobile
8720,cat
8721,ship
8722,frog
8723,ship
8724,automobile
8725,truck
8726,frog
8727,horse
8728,frog
8729,dog
873,airplane
8730,frog
8731,airplane
8732,automobile
8733,cat
8734,truck
8735,ship
8736,dog
8737,cat
8738,deer
8739,bird
874,cat
8740,ship
8741,automobile
8742,cat
8743,frog
8744,automobile
8745,ship
8746,ship
8747,frog
8748,bird
8749,horse
875,deer
8750,frog
8751,ship
8752,truck
8753,cat
8754,dog
8755,cat
8756,dog
8757,dog
8758,automobile
8759,deer
876,automobile
8760,truck
8761,dog
8762,cat
8763,horse
8764,horse
8765,deer
8766,dog
8767,bird
8768,cat
8769,bird
877,dog
8770,frog
8771,frog
8772,deer
8773,airplane
8774,horse
8775,automobile
8776,deer
8777,frog
8778,airplane
8779,airplane
878,truck
8780,deer
8781,deer
8782,automobile
8783,bird
8784,dog
8785,deer
8786,truck
8787,ship
8788,bird
8789,ship
879,horse
8790,frog
8791,cat
8792,deer
8793,horse
8794,cat
8795,cat
8796,automobile
8797,dog
8798,cat
8799,airplane
88,deer
880,cat
8800,deer
8801,truck
8802,cat
8803,cat
8804,truck
8805,automobile
8806,deer
8807,airplane
8808,dog
8809,automobile
881,ship
8810,cat
8811,frog
8812,dog
8813,horse
8814,airplane
8815,horse
8816,truck
8817,frog
8818,ship
8819,frog
882,ship
8820,frog
8821,dog
8822,truck
8823,airplane
8824,deer
8825,ship
8826,dog
8827,frog
8828,dog
8829,dog
883,ship
8830,airplane
8831,deer
8832,ship
8833,frog
8834,horse
8835,bird
8836,cat
8837,automobile
8838,horse
8839,deer
884,automobile
8840,bird
8841,deer
8842,bird
8843,cat
8844,ship
8845,horse
8846,bird
8847,airplane
8848,dog
8849,horse
885,horse
8850,frog
8851,ship
8852,truck
8853,truck
8854,dog
8855,dog
8856,bird
8857,truck
8858,ship
8859,horse
886,bird
8860,cat
8861,cat
8862,horse
8863,deer
8864,cat
8865,bird
8866,automobile
8867,truck
8868,ship
8869,automobile
887,dog
8870,cat
8871,bird
8872,frog
8873,dog
8874,truck
8875,frog
8876,cat
8877,horse
8878,cat
8879,frog
888,bird
8880,deer
8881,ship
8882,horse
8883,ship
8884,airplane
8885,ship
8886,truck
8887,automobile
8888,bird
8889,dog
889,horse
8890,frog
8891,airplane
8892,frog
8893,frog
8894,automobile
8895,frog
8896,deer
8897,airplane
8898,dog
8899,airplane
89,cat
890,horse
8900,deer
8901,frog
8902,dog
8903,frog
8904,deer
8905,ship
8906,cat
8907,deer
8908,dog
8909,dog
891,bird
8910,frog
8911,frog
8912,horse
8913,dog
8914,airplane
8915,truck
8916,truck
8917,frog
8918,automobile
8919,airplane
892,deer
8920,frog
8921,dog
8922,cat
8923,truck
8924,bird
8925,frog
8926,frog
8927,ship
8928,bird
8929,truck
893,airplane
8930,automobile
8931,truck
8932,automobile
8933,horse
8934,deer
8935,dog
8936,airplane
8937,bird
8938,horse
8939,frog
894,deer
8940,frog
8941,truck
8942,ship
8943,horse
8944,dog
8945,airplane
8946,truck
8947,frog
8948,frog
8949,frog
895,ship
8950,cat
8951,bird
8952,automobile
8953,ship
8954,automobile
8955,deer
8956,bird
8957,deer
8958,ship
8959,dog
896,bird
8960,frog
8961,deer
8962,horse
8963,truck
8964,truck
8965,airplane
8966,horse
8967,bird
8968,dog
8969,cat
897,airplane
8970,airplane
8971,frog
8972,bird
8973,bird
8974,deer
8975,airplane
8976,dog
8977,truck
8978,deer
8979,automobile
898,ship
8980,deer
8981,dog
8982,dog
8983,truck
8984,ship
8985,dog
8986,bird
8987,ship
8988,truck
8989,truck
899,ship
8990,truck
8991,automobile
8992,cat
8993,cat
8994,ship
8995,horse
8996,cat
8997,deer
8998,deer
8999,ship
9,deer
90,ship
900,truck
9000,ship
9001,frog
9002,airplane
9003,airplane
9004,ship
9005,bird
9006,horse
9007,deer
9008,bird
9009,horse
901,frog
9010,airplane
9011,dog
9012,ship
9013,deer
9014,automobile
9015,truck
9016,airplane
9017,automobile
9018,deer
9019,deer
902,ship
9020,deer
9021,truck
9022,frog
9023,airplane
9024,airplane
9025,deer
9026,frog
9027,ship
9028,truck
9029,frog
903,bird
9030,bird
9031,deer
9032,truck
9033,bird
9034,truck
9035,cat
9036,truck
9037,bird
9038,frog
9039,dog
904,airplane
9040,truck
9041,horse
9042,ship
9043,ship
9044,dog
9045,cat
9046,frog
9047,deer
9048,deer
9049,automobile
905,truck
9050,deer
9051,frog
9052,horse
9053,truck
9054,ship
9055,cat
9056,truck
9057,bird
9058,ship
9059,bird
906,cat
9060,frog
9061,automobile
9062,airplane
9063,airplane
9064,dog
9065,frog
9066,airplane
9067,deer
9068,cat
9069,bird
907,ship
9070,ship
9071,airplane
9072,frog
9073,truck
9074,dog
9075,bird
9076,ship
9077,truck
9078,ship
9079,frog
908,dog
9080,truck
9081,deer
9082,bird
9083,deer
9084,frog
9085,airplane
9086,frog
9087,bird
9088,bird
9089,deer
909,automobile
9090,airplane
9091,dog
9092,truck
9093,ship
9094,truck
9095,cat
9096,dog
9097,truck
9098,cat
9099,ship
91,ship
910,frog
9100,cat
9101,horse
9102,dog
9103,frog
9104,bird
9105,airplane
9106,bird
9107,ship
9108,bird
9109,ship
911,horse
9110,horse
9111,ship
9112,automobile
9113,airplane
9114,ship
9115,truck
9116,horse
9117,airplane
9118,cat
9119,ship
912,airplane
9120,dog
9121,truck
9122,dog
9123,ship
9124,deer
9125,bird
9126,airplane
9127,truck
9128,bird
9129,deer
913,deer
9130,deer
9131,truck
9132,frog
9133,frog
9134,dog
9135,dog
9136,automobile
9137,cat
9138,bird
9139,airplane
914,airplane
9140,deer
9141,truck
9142,frog
9143,dog
9144,ship
9145,cat
9146,dog
9147,ship
9148,frog
9149,dog
915,ship
9150,dog
9151,dog
9152,truck
9153,deer
9154,truck
9155,horse
9156,automobile
9157,airplane
9158,automobile
9159,truck
916,frog
9160,truck
9161,bird
9162,horse
9163,truck
9164,frog
9165,deer
9166,airplane
9167,frog
9168,bird
9169,deer
917,automobile
9170,dog
9171,horse
9172,cat
9173,ship
9174,dog
9175,truck
9176,airplane
9177,cat
9178,bird
9179,cat
918,bird
9180,horse
9181,frog
9182,deer
9183,bird
9184,dog
9185,truck
9186,airplane
9187,dog
9188,truck
9189,truck
919,ship
9190,horse
9191,dog
9192,deer
9193,airplane
9194,frog
9195,bird
9196,bird
9197,cat
9198,automobile
9199,airplane
92,deer
920,automobile
9200,ship
9201,ship
9202,deer
9203,truck
9204,deer
9205,deer
9206,deer
9207,cat
9208,truck
9209,bird
921,airplane
9210,automobile
9211,ship
9212,ship
9213,cat
9214,deer
9215,ship
9216,cat
9217,frog
9218,truck
9219,dog
922,dog
9220,frog
9221,bird
9222,dog
9223,deer
9224,horse
9225,dog
9226,cat
9227,truck
9228,airplane
9229,automobile
923,dog
9230,truck
9231,dog
9232,horse
9233,frog
9234,airplane
9235,deer
9236,dog
9237,bird
9238,dog
9239,frog
924,cat
9240,ship
9241,truck
9242,dog
9243,frog
9244,ship
9245,deer
9246,dog
9247,deer
9248,frog
9249,horse
925,bird
9250,automobile
9251,truck
9252,bird
9253,airplane
9254,deer
9255,truck
9256,ship
9257,ship
9258,truck
9259,truck
926,automobile
9260,dog
9261,airplane
9262,airplane
9263,ship
9264,horse
9265,cat
9266,bird
9267,deer
9268,dog
9269,deer
927,deer
9270,dog
9271,bird
9272,airplane
9273,frog
9274,frog
9275,airplane
9276,automobile
9277,cat
9278,truck
9279,ship
928,cat
9280,horse
9281,ship
9282,ship
9283,deer
9284,ship
9285,truck
9286,airplane
9287,automobile
9288,horse
9289,automobile
929,frog
9290,bird
