id,label
7176,airplane
7177,frog
7178,deer
7179,frog
718,truck
7180,frog
7181,horse
7182,truck
7183,airplane
7184,cat
7185,frog
7186,dog
7187,frog
7188,airplane
7189,dog
719,automobile
7190,bird
7191,airplane
7192,truck
7193,deer
7194,airplane
7195,airplane
7196,automobile
7197,deer
7198,deer
7199,dog
72,frog
720,truck
7200,frog
7201,cat
7202,frog
7203,airplane
7204,frog
7205,frog
7206,frog
7207,deer
7208,cat
7209,airplane
721,deer
7210,bird
7211,bird
7212,bird
7213,automobile
7214,frog
7215,frog
7216,deer
7217,horse
7218,frog
7219,bird
722,frog
7220,ship
7221,automobile
7222,bird
7223,frog
7224,deer
7225,deer
7226,bird
7227,frog
7228,bird
7229,airplane
723,cat
7230,bird
7231,horse
7232,dog
7233,bird
7234,dog
7235,airplane
7236,cat
7237,automobile
7238,deer
7239,frog
724,horse
7240,frog
7241,ship
7242,frog
7243,bird
7244,automobile
7245,deer
7246,airplane
7247,deer
7248,dog
7249,dog
725,frog
7250,ship
7251,frog
7252,airplane
7253,airplane
7254,truck
7255,ship
7256,airplane
7257,horse
7258,horse
7259,frog
726,frog
7260,bird
7261,dog
7262,truck
7263,ship
7264,deer
7265,truck
7266,dog
7267,bird
7268,airplane
7269,deer
727,ship
7270,frog
7271,airplane
7272,truck
7273,automobile
7274,deer
7275,truck
7276,ship
7277,frog
7278,horse
7279,deer
728,frog
7280,airplane
7281,bird
7282,automobile
7283,automobile
7284,automobile
7285,airplane
7286,bird
7287,ship
7288,deer
7289,horse
729,cat
7290,automobile
7291,deer
7292,cat
7293,deer
7294,automobile
7295,airplane
7296,cat
7297,ship
7298,ship
7299,bird
73,automobile
730,frog
7300,horse
7301,airplane
7302,automobile
7303,frog
7304,automobile
7305,automobile
7306,frog
7307,airplane
7308,horse
7309,horse
731,automobile
7310,cat
7311,cat
7312,cat
7313,automobile
7314,airplane
7315,deer
7316,horse
7317,frog
7318,bird
7319,bird
732,truck
7320,frog
7321,frog
7322,dog
7323,truck
7324,deer
7325,deer
7326,airplane
7327,deer
7328,ship
7329,airplane
733,automobile
7330,bird
7331,airplane
7332,airplane
7333,deer
7334,bird
7335,airplane
7336,ship
7337,frog
7338,deer
7339,cat
734,truck
7340,ship
7341,bird
7342,bird
7343,airplane
7344,deer
7345,automobile
7346,automobile
7347,bird
7348,frog
7349,bird
735,frog
7350,truck
7351,bird
7352,ship
7353,bird
7354,frog
7355,automobile
7356,dog
7357,bird
7358,frog
7359,truck
736,deer
7360,airplane
7361,horse
7362,automobile
7363,ship
7364,truck
7365,cat
7366,automobile
7367,truck
7368,airplane
7369,horse
737,horse
7370,dog
7371,deer
7372,bird
7373,frog
7374,deer
7375,cat
7376,horse
7377,deer
7378,ship
7379,deer
738,deer
7380,frog
7381,bird
7382,bird
7383,deer
7384,deer
7385,airplane
7386,horse
7387,automobile
7388,dog
7389,cat
739,frog
7390,airplane
7391,airplane
7392,bird
7393,airplane
7394,ship
7395,deer
7396,bird
7397,deer
7398,cat
7399,dog
74,airplane
740,truck
7400,automobile
7401,airplane
7402,airplane
7403,frog
7404,dog
7405,bird
7406,dog
7407,truck
7408,truck
7409,frog
741,bird
7410,frog
7411,airplane
7412,bird
7413,dog
7414,automobile
7415,frog
7416,frog
7417,deer
7418,airplane
7419,frog
742,deer
7420,automobile
7421,dog
7422,airplane
7423,airplane
7424,deer
7425,dog
7426,ship
7427,bird
7428,ship
7429,cat
743,airplane
7430,bird
7431,airplane
7432,dog
7433,frog
7434,automobile
7435,frog
7436,horse
7437,airplane
7438,truck
7439,automobile
744,dog
7440,horse
7441,frog
7442,dog
7443,dog
7444,cat
7445,frog
7446,airplane
7447,airplane
7448,automobile
7449,horse
745,cat
7450,automobile
7451,automobile
7452,bird
7453,deer
7454,frog
7455,frog
7456,horse
7457,bird
7458,deer
7459,airplane
746,truck
7460,frog
7461,frog
7462,airplane
7463,dog
7464,bird
7465,ship
7466,bird
7467,horse
7468,horse
7469,airplane
747,bird
7470,deer
7471,airplane
7472,ship
7473,ship
7474,horse
7475,airplane
7476,deer
7477,truck
7478,automobile
7479,deer
748,bird
7480,cat
7481,bird
7482,deer
7483,frog
7484,bird
7485,cat
7486,automobile
7487,airplane
7488,cat
7489,cat
749,bird
7490,bird
7491,dog
7492,automobile
7493,bird
7494,ship
7495,truck
7496,deer
7497,truck
7498,cat
7499,ship
75,deer
750,bird
7500,automobile
7501,horse
7502,deer
7503,cat
7504,bird
7505,bird
7506,airplane
7507,truck
7508,cat
7509,truck
751,bird
7510,automobile
7511,horse
7512,deer
7513,deer
7514,airplane
7515,frog
7516,frog
7517,automobile
7518,dog
7519,deer
752,airplane
7520,ship
7521,deer
7522,airplane
7523,frog
7524,horse
7525,ship
7526,deer
7527,bird
7528,cat
7529,deer
753,airplane
7530,bird
7531,deer
7532,automobile
7533,ship
7534,bird
7535,dog
7536,deer
7537,frog
7538,bird
7539,bird
754,cat
7540,horse
7541,truck
7542,horse
7543,automobile
7544,deer
7545,truck
7546,cat
7547,automobile
7548,deer
7549,bird
755,dog
7550,automobile
7551,horse
7552,automobile
7553,deer
7554,airplane
7555,automobile
7556,bird
7557,dog
7558,deer
7559,airplane
756,frog
7560,cat
7561,dog
7562,horse
7563,deer
7564,dog
7565,ship
7566,truck
7567,deer
7568,frog
7569,cat
757,frog
7570,frog
7571,ship
7572,bird
7573,frog
7574,deer
7575,ship
7576,deer
7577,automobile
7578,frog
7579,ship
758,bird
7580,airplane
7581,frog
7582,airplane
7583,automobile
7584,frog
7585,frog
7586,bird
7587,airplane
7588,bird
7589,deer
759,deer
7590,automobile
7591,deer
7592,deer
7593,deer
7594,deer
7595,automobile
7596,dog
7597,dog
7598,deer
7599,frog
76,dog
760,deer
7600,dog
7601,frog
7602,dog
7603,frog
7604,bird
7605,deer
7606,bird
7607,bird
7608,frog
7609,frog
761,bird
7610,airplane
7611,bird
7612,cat
7613,automobile
7614,bird
7615,cat
7616,ship
7617,airplane
7618,horse
7619,airplane
762,frog
7620,ship
7621,automobile
7622,bird
7623,ship
7624,cat
7625,automobile
7626,dog
7627,deer
7628,bird
7629,cat
763,dog
7630,dog
7631,bird
7632,frog
7633,dog
7634,airplane
7635,cat
7636,horse
7637,automobile
7638,cat
7639,cat
764,horse
7640,horse
7641,deer
7642,truck
7643,deer
7644,dog
7645,truck
7646,dog
7647,automobile
7648,horse
7649,frog
765,frog
7650,bird
7651,ship
7652,deer
7653,automobile
7654,dog
7655,ship
7656,deer
7657,bird
7658,dog
7659,cat
766,bird
7660,airplane
7661,deer
7662,ship
7663,horse
7664,frog
7665,automobile
7666,dog
7667,ship
7668,deer
7669,deer
767,truck
7670,frog
7671,airplane
7672,cat
7673,ship
7674,frog
7675,ship
7676,airplane
7677,bird
7678,dog
7679,frog
768,frog
7680,truck
7681,bird
7682,horse
7683,bird
7684,airplane
7685,cat
7686,bird
7687,ship
7688,horse
7689,dog
769,airplane
7690,horse
7691,airplane
7692,frog
7693,dog
7694,cat
7695,cat
7696,ship
7697,frog
7698,frog
7699,truck
77,frog
770,frog
7700,airplane
7701,truck
7702,frog
7703,automobile
7704,automobile
7705,deer
7706,frog
7707,airplane
7708,automobile
7709,deer
771,bird
7710,dog
7711,ship
7712,dog
7713,frog
7714,ship
7715,bird
7716,ship
7717,airplane
7718,frog
7719,frog
772,ship
7720,frog
7721,truck
7722,bird
7723,automobile
7724,automobile
7725,dog
7726,cat
7727,frog
7728,airplane
7729,horse
773,frog
7730,automobile
7731,bird
7732,frog
7733,automobile
7734,automobile
7735,ship
7736,airplane
7737,automobile
7738,bird
7739,cat
774,deer
7740,deer
7741,automobile
7742,dog
7743,bird
7744,deer
7745,frog
7746,dog
7747,frog
7748,automobile
7749,frog
775,truck
7750,ship
7751,ship
7752,frog
7753,horse
7754,deer
7755,horse
7756,bird
7757,cat
7758,ship
7759,airplane
776,truck
7760,airplane
7761,horse
7762,ship
7763,automobile
7764,bird
7765,bird
7766,airplane
7767,deer
7768,bird
7769,truck
777,airplane
7770,bird
7771,ship
7772,ship
7773,frog
7774,dog
7775,dog
7776,bird
7777,deer
7778,automobile
7779,airplane
778,frog
7780,automobile
7781,ship
7782,deer
7783,dog
7784,frog
7785,dog
7786,airplane
7787,ship
7788,ship
7789,airplane
779,dog
7790,airplane
7791,truck
7792,frog
7793,dog
7794,deer
7795,frog
7796,deer
7797,truck
7798,horse
7799,automobile
78,bird
780,bird
7800,bird
7801,automobile
7802,airplane
7803,deer
7804,frog
7805,truck
7806,ship
7807,automobile
7808,truck
7809,horse
781,horse
7810,frog
7811,automobile
7812,frog
7813,automobile
7814,airplane
7815,cat
7816,ship
7817,ship
7818,automobile
7819,automobile
782,cat
7820,airplane
7821,truck
7822,dog
7823,automobile
7824,automobile
7825,frog
7826,cat
7827,horse
7828,cat
7829,frog
783,deer
7830,frog
7831,truck
7832,frog
7833,airplane
7834,automobile
7835,cat
7836,truck
7837,frog
7838,ship
7839,bird
784,ship
7840,bird
7841,truck
7842,automobile
7843,deer
7844,frog
7845,airplane
7846,dog
7847,airplane
7848,horse
7849,horse
785,horse
7850,truck
7851,deer
7852,dog
7853,airplane
7854,airplane
7855,cat
7856,frog
7857,cat
7858,ship
7859,ship
786,automobile
7860,bird
7861,horse
7862,automobile
7863,bird
7864,bird
7865,frog
7866,truck
7867,automobile
7868,deer
7869,horse
787,automobile
7870,truck
7871,dog
7872,automobile
7873,ship
7874,truck
7875,automobile
7876,frog
7877,truck
7878,ship
7879,dog
788,airplane
7880,bird
7881,frog
7882,airplane
7883,bird
7884,deer
7885,deer
7886,airplane
7887,ship
7888,deer
7889,airplane
789,automobile
7890,horse
7891,horse
7892,bird
7893,deer
7894,truck
7895,dog
7896,bird
7897,bird
7898,truck
7899,bird
79,frog
790,dog
7900,deer
7901,bird
7902,dog
7903,frog
7904,frog
7905,automobile
7906,ship
7907,bird
7908,frog
7909,ship
791,frog
7910,cat
7911,airplane
7912,ship
7913,airplane
7914,airplane
7915,automobile
7916,bird
7917,bird
7918,ship
7919,airplane
792,frog
7920,frog
7921,airplane
7922,horse
7923,truck
7924,ship
7925,airplane
7926,dog
7927,airplane
7928,truck
7929,frog
793,airplane
7930,deer
7931,horse
7932,automobile
7933,horse
7934,ship
7935,ship
7936,bird
7937,frog
7938,truck
7939,deer
794,dog
7940,bird
7941,frog
7942,automobile
7943,dog
7944,frog
7945,airplane
7946,frog
7947,dog
7948,bird
7949,horse
795,bird
7950,ship
7951,deer
7952,deer
7953,frog
7954,automobile
7955,frog
7956,frog
7957,automobile
7958,horse
7959,airplane
796,automobile
7960,airplane
7961,bird
7962,airplane
7963,bird
7964,truck
7965,bird
7966,bird
7967,airplane
7968,cat
7969,cat
797,deer
7970,bird
7971,cat
7972,airplane
7973,automobile
7974,deer
7975,horse
7976,truck
7977,truck
7978,bird
7979,horse
798,frog
7980,frog
7981,horse
7982,automobile
7983,bird
7984,frog
7985,horse
7986,bird
7987,frog
7988,ship
7989,frog
799,truck
7990,ship
7991,deer
7992,truck
7993,bird
7994,cat
7995,frog
7996,airplane
7997,bird
7998,dog
7999,frog
8,frog
80,cat
800,cat
8000,cat
8001,ship
8002,dog
8003,deer
8004,deer
8005,truck
8006,dog
8007,frog
8008,frog
8009,airplane
801,frog
8010,automobile
8011,ship
8012,deer
8013,deer
8014,ship
8015,frog
8016,dog
8017,truck
8018,airplane
8019,deer
802,bird
8020,airplane
8021,dog
8022,truck
8023,truck
8024,frog
8025,ship
8026,deer
8027,frog
8028,airplane
8029,deer
803,bird
8030,horse
8031,ship
8032,deer
8033,frog
8034,truck
8035,automobile
8036,cat
8037,airplane
8038,frog
8039,deer
804,automobile
8040,cat
8041,automobile
8042,dog
8043,dog
8044,bird
8045,frog
8046,bird
8047,ship
8048,ship
8049,dog
805,airplane
8050,airplane
8051,horse
8052,airplane
8053,deer
8054,automobile
8055,frog
8056,deer
8057,airplane
8058,truck
8059,bird
806,frog
8060,horse
8061,deer
8062,airplane
8063,airplane
8064,airplane
8065,horse
8066,bird
8067,cat
8068,bird
8069,frog
807,frog
8070,bird
8071,horse
8072,ship
8073,frog
8074,frog
8075,airplane
8076,automobile
8077,cat
8078,frog
8079,deer
808,ship
8080,airplane
8081,frog
8082,airplane
8083,truck
8084,automobile
8085,frog
8086,bird
8087,automobile
8088,airplane
8089,automobile
809,frog
8090,airplane
8091,deer
8092,horse
8093,frog
8094,frog
8095,bird
8096,horse
8097,cat
8098,horse
8099,automobile
81,frog
810,frog
8100,automobile
8101,automobile
8102,automobile
8103,deer
8104,bird
8105,bird
8106,ship
8107,horse
8108,airplane
8109,automobile
811,bird
8110,automobile
8111,automobile
8112,cat
8113,bird
8114,frog
8115,horse
8116,automobile
8117,cat
8118,bird
8119,bird
812,ship
8120,horse
8121,cat
8122,deer
8123,frog
8124,bird
8125,frog
8126,truck
8127,deer
8128,frog
8129,truck
813,dog
8130,airplane
8131,dog
8132,bird
8133,bird
8134,airplane
8135,airplane
8136,frog
8137,airplane
8138,bird
8139,ship
814,horse
8140,automobile
8141,automobile
8142,bird
8143,bird
8144,bird
8145,bird
8146,truck
8147,automobile
8148,bird
8149,frog
815,automobile
8150,frog
8151,automobile
8152,ship
8153,truck
8154,bird
8155,bird
8156,automobile
8157,automobile
8158,truck
8159,cat
816,deer
8160,cat
8161,bird
8162,airplane
8163,frog
8164,horse
8165,deer
8166,automobile
8167,horse
8168,horse
8169,automobile
817,ship
8170,frog
8171,dog
8172,dog
8173,dog
8174,automobile
8175,frog
8176,bird
8177,horse
8178,ship
8179,deer
818,cat
8180,cat
8181,dog
8182,truck
8183,frog
8184,ship
8185,dog
8186,automobile
8187,airplane
8188,frog
8189,bird
819,airplane
8190,truck
8191,frog
8192,bird
8193,airplane
8194,ship
8195,horse
8196,automobile
8197,bird
8198,frog
8199,truck
82,automobile
820,frog
8200,deer
8201,horse
8202,automobile
8203,deer
8204,airplane
8205,airplane
8206,bird
8207,bird
8208,ship
8209,frog
821,airplane
8210,bird
8211,ship
8212,deer
8213,airplane
8214,ship
8215,cat
8216,frog
8217,automobile
8218,bird
8219,cat
822,airplane
8220,cat
8221,airplane
8222,deer
8223,automobile
8224,horse
8225,bird
8226,airplane
8227,automobile
8228,dog
8229,truck
823,automobile
8230,frog
8231,automobile
8232,frog
8233,automobile
8234,bird
8235,deer
8236,horse
8237,airplane
8238,deer
8239,frog
824,bird
8240,airplane
8241,airplane
8242,automobile
8243,horse
8244,truck
8245,deer
8246,automobile
8247,truck
8248,bird
8249,automobile
825,truck
8250,deer
8251,frog
8252,frog
8253,airplane
8254,bird
8255,airplane
8256,frog
8257,truck
8258,cat
8259,ship
826,truck
8260,deer
8261,dog
8262,cat
8263,frog
8264,airplane
8265,horse
8266,ship
8267,horse
8268,cat
8269,horse
827,cat
8270,deer
8271,frog
8272,dog
8273,truck
8274,cat
8275,bird
8276,deer
8277,dog
8278,horse
8279,truck
828,frog
8280,horse
8281,deer
8282,deer
8283,automobile
8284,bird
8285,cat
8286,automobile
8287,automobile
8288,frog
8289,frog
829,ship
8290,frog
8291,deer
8292,horse
8293,airplane
8294,ship
8295,automobile
8296,dog
8297,bird
8298,frog
8299,bird
83,frog
830,frog
8300,dog
8301,cat
8302,truck
8303,ship
8304,deer
8305,cat
8306,deer
8307,airplane
8308,deer
8309,automobile
831,horse
8310,ship
8311,airplane
8312,automobile
8313,deer
8314,bird
8315,frog
8316,frog
8317,ship
8318,ship
8319,frog
832,bird
8320,bird
8321,ship
8322,automobile
8323,automobile
8324,dog
8325,frog
8326,horse
8327,frog
8328,truck
8329,truck
833,ship
8330,dog
8331,truck
8332,truck
8333,frog
8334,ship
8335,ship
8336,frog
8337,ship
8338,automobile
8339,bird
834,automobile
8340,ship
8341,ship
8342,frog
8343,cat
8344,truck
8345,airplane
8346,frog
8347,automobile
8348,frog
8349,frog
835,frog
8350,frog
8351,dog
8352,frog
8353,dog
8354,cat
8355,cat
8356,cat
8357,frog
8358,ship
8359,automobile
836,deer
8360,bird
8361,cat
8362,ship
8363,dog
8364,frog
8365,airplane
8366,ship
8367,dog
8368,horse
8369,ship
837,deer
8370,frog
8371,dog
8372,cat
8373,automobile
8374,ship
8375,deer
8376,airplane
8377,deer
8378,deer
8379,deer
838,cat
8380,frog
8381,cat
8382,cat
8383,bird
8384,horse
8385,horse
8386,ship
8387,frog
8388,airplane
8389,dog
839,frog
8390,frog
8391,automobile
8392,automobile
8393,cat
8394,truck
8395,automobile
8396,frog
8397,frog
8398,horse
8399,ship
84,ship
840,frog
8400,airplane
8401,frog
8402,horse
8403,ship
8404,ship
8405,airplane
8406,frog
8407,bird
8408,frog
8409,ship
841,horse
8410,dog
8411,horse
8412,automobile
8413,ship
8414,horse
8415,frog
8416,bird
8417,deer
8418,deer
8419,cat
842,airplane
8420,frog
8421,airplane
8422,automobile
8423,frog
8424,cat
8425,bird
8426,bird
8427,airplane
8428,truck
8429,ship
843,cat
8430,frog
8431,ship
8432,automobile
8433,airplane
8434,airplane
8435,dog
8436,bird
8437,airplane
8438,cat
8439,airplane
844,dog
8440,frog
8441,frog
8442,frog
8443,automobile
8444,frog
8445,frog
8446,cat
8447,airplane
8448,deer
8449,ship
845,dog
8450,deer
8451,dog
8452,automobile
8453,automobile
8454,bird
8455,truck
8456,bird
8457,ship
8458,dog
8459,dog
846,ship
8460,frog
8461,truck
8462,airplane
8463,ship
8464,airplane
8465,deer
8466,automobile
8467,bird
8468,cat
8469,frog
847,deer
8470,cat
8471,airplane
8472,automobile
8473,cat
8474,frog
8475,deer
8476,bird
8477,deer
8478,cat
8479,ship
848,truck
8480,frog
8481,frog
8482,frog
8483,frog
8484,dog
8485,bird
8486,horse
8487,horse
8488,deer
8489,deer
849,truck
8490,frog
8491,ship
8492,dog
8493,ship
8494,horse
8495,ship
8496,dog
8497,dog
8498,frog
8499,automobile
85,frog
850,bird
8500,cat
8501,cat
8502,dog
8503,ship
8504,dog
8505,frog
8506,automobile
8507,cat
8508,horse
8509,truck
851,frog
8510,automobile
8511,frog
8512,deer
8513,frog
8514,bird
8515,dog
8516,horse
8517,deer
8518,truck
8519,automobile
852,frog
8520,airplane
8521,bird
8522,horse
8523,automobile
8524,bird
8525,bird
8526,bird
8527,frog
8528,automobile
8529,frog
853,frog
8530,deer
8531,deer
8532,bird
8533,automobile
8534,ship
8535,deer
8536,deer
8537,deer
8538,ship
8539,cat
854,ship
8540,automobile
8541,frog
8542,cat
8543,bird
8544,bird
8545,airplane
8546,cat
8547,airplane
8548,automobile
8549,automobile
855,automobile
8550,automobile
8551,frog
8552,airplane
8553,deer
8554,automobile
8555,cat
8556,bird
8557,deer
8558,dog
8559,airplane
856,dog
8560,airplane
8561,frog
8562,bird
8563,deer
8564,truck
8565,ship
8566,frog
8567,ship
8568,cat
8569,ship
857,bird
8570,ship
8571,frog
8572,airplane
8573,frog
8574,automobile
8575,ship
8576,bird
8577,frog
8578,bird
8579,bird
858,frog
8580,dog
8581,bird
8582,truck
8583,bird
8584,frog
8585,deer
8586,truck
8587,ship
8588,dog
8589,frog
859,truck
8590,cat
8591,dog
8592,deer
8593,automobile
8594,ship
8595,dog
8596,ship
8597,frog
8598,deer
8599,dog
86,automobile
860,cat
8600,deer
8601,bird
8602,automobile
8603,cat
8604,bird
8605,deer
8606,ship
8607,bird
8608,automobile
8609,deer
861,bird
8610,dog
8611,truck
8612,ship
8613,horse
8614,deer
8615,automobile
8616,frog
8617,automobile
8618,horse
8619,cat
862,frog
8620,cat
8621,ship
8622,airplane
8623,bird
8624,airplane
8625,deer
8626,truck
8627,deer
8628,dog
8629,cat
863,deer
8630,bird
8631,bird
8632,automobile
8633,airplane
8634,airplane
8635,airplane
8636,deer
8637,bird
8638,frog
8639,automobile
864,frog
8640,bird
8641,airplane
8642,bird
8643,bird
8644,automobile
8645,airplane
8646,deer
8647,automobile
8648,truck
8649,deer
865,ship
8650,automobile
8651,automobile
8652,automobile
8653,dog
8654,truck
8655,airplane
8656,frog
8657,frog
8658,horse
8659,bird
866,automobile
8660,truck
8661,deer
8662,ship
8663,deer
8664,automobile
8665,frog
8666,horse
8667,ship
8668,airplane
8669,automobile
867,frog
8670,frog
8671,cat
8672,frog
8673,automobile
8674,cat
8675,airplane
8676,automobile
8677,ship
8678,bird
8679,frog
868,frog
8680,horse
8681,truck
8682,airplane
8683,horse
8684,frog
8685,deer
8686,ship
8687,frog
8688,airplane
8689,frog
869,frog
8690,ship
8691,frog
8692,frog
8693,automobile
8694,automobile
8695,ship
8696,frog
8697,cat
8698,airplane
8699,dog
87,deer
870,cat
8700,bird
8701,automobile
8702,deer
8703,ship
8704,bird
8705,frog
8706,automobile
8707,horse
8708,airplane
8709,ship
871,horse
8710,frog
8711,frog
8712,horse
8713,airplane
8714,airplane
8715,deer
8716,truck
8717,bird
8718,frog
8719,dog
872,automobile
8720,cat
8721,ship
8722,frog
8723,ship
8724,automobile
8725,truck
8726,frog
8727,horse
8728,frog
8729,frog
873,airplane
8730,frog
8731,airplane
8732,automobile
8733,cat
8734,automobile
8735,frog
8736,dog
8737,frog
8738,deer
8739,bird
874,cat
8740,airplane
8741,automobile
8742,frog
8743,frog
8744,automobile
8745,ship
8746,ship
8747,frog
8748,deer
8749,horse
875,deer
8750,frog
8751,ship
8752,truck
8753,cat
8754,deer
8755,cat
8756,dog
8757,dog
8758,automobile
8759,deer
876,automobile
8760,truck
8761,dog
8762,frog
8763,horse
8764,horse
8765,dog
8766,dog
8767,bird
8768,ship
8769,ship
877,frog
8770,frog
8771,frog
8772,deer
8773,airplane
8774,deer
8775,automobile
8776,deer
8777,frog
8778,airplane
8779,airplane
878,automobile
8780,deer
8781,deer
8782,automobile
8783,bird
8784,bird
8785,bird
8786,truck
8787,ship
8788,bird
8789,ship
879,horse
8790,frog
8791,cat
8792,deer
8793,horse
8794,frog
8795,cat
8796,automobile
8797,dog
8798,deer
8799,ship
88,deer
880,frog
8800,deer
8801,frog
8802,frog
8803,frog
8804,truck
8805,automobile
8806,horse
8807,airplane
8808,cat
8809,automobile
881,ship
8810,frog
8811,frog
8812,dog
8813,horse
8814,bird
8815,deer
8816,truck
8817,frog
8818,ship
8819,frog
882,ship
8820,bird
8821,bird
8822,truck
8823,airplane
8824,deer
8825,ship
8826,dog
8827,frog
8828,frog
8829,frog
883,ship
8830,airplane
8831,deer
8832,ship
8833,frog
8834,horse
8835,bird
8836,ship
8837,automobile
8838,horse
8839,deer
884,automobile
8840,bird
8841,deer
8842,bird
8843,bird
8844,ship
8845,horse
8846,bird
8847,airplane
8848,dog
8849,frog
885,horse
8850,frog
8851,ship
8852,cat
8853,frog
8854,dog
8855,dog
8856,bird
8857,automobile
8858,ship
8859,horse
886,deer
8860,bird
8861,cat
8862,deer
8863,deer
8864,frog
8865,bird
8866,ship
8867,frog
8868,bird
8869,automobile
887,dog
8870,cat
8871,bird
8872,frog
8873,frog
8874,truck
8875,frog
8876,cat
8877,deer
8878,cat
8879,frog
888,bird
8880,frog
8881,truck
8882,horse
8883,ship
8884,airplane
8885,ship
8886,truck
8887,automobile
8888,bird
8889,dog
889,horse
8890,bird
8891,airplane
8892,frog
8893,frog
8894,automobile
8895,bird
8896,deer
8897,frog
8898,bird
8899,airplane
89,bird
890,deer
8900,deer
8901,frog
8902,dog
8903,frog
8904,deer
8905,ship
8906,deer
8907,bird
8908,dog
8909,dog
891,airplane
8910,frog
8911,frog
8912,horse
8913,cat
8914,airplane
8915,truck
8916,truck
8917,frog
8918,automobile
8919,airplane
892,deer
8920,frog
8921,bird
8922,bird
8923,truck
8924,frog
8925,frog
8926,frog
8927,bird
8928,bird
8929,automobile
893,airplane
8930,automobile
8931,truck
8932,bird
8933,horse
8934,frog
8935,cat
8936,airplane
8937,airplane
8938,horse
8939,frog
894,deer
8940,bird
8941,bird
8942,ship
8943,deer
8944,frog
8945,airplane
8946,truck
8947,frog
8948,frog
8949,frog
895,ship
8950,cat
8951,bird
8952,automobile
8953,ship
8954,automobile
8955,bird
8956,airplane
8957,deer
8958,ship
8959,dog
896,bird
8960,frog
8961,dog
8962,cat
8963,truck
8964,ship
8965,airplane
8966,horse
8967,bird
8968,bird
8969,deer
897,airplane
8970,airplane
8971,frog
8972,bird
8973,bird
8974,frog
8975,airplane
8976,dog
8977,truck
8978,deer
8979,automobile
898,ship
8980,frog
8981,frog
8982,dog
8983,truck
8984,airplane
8985,dog
8986,bird
8987,ship
8988,airplane
8989,automobile
899,deer
8990,truck
8991,automobile
8992,frog
8993,frog
8994,ship
8995,horse
8996,cat
8997,deer
8998,deer
8999,ship
9,deer
90,ship
900,truck
9000,ship
9001,frog
9002,airplane
9003,airplane
9004,ship
9005,bird
9006,airplane
9007,deer
9008,bird
9009,dog
901,frog
9010,airplane
9011,dog
9012,ship
9013,deer
9014,automobile
9015,truck
9016,airplane
9017,automobile
9018,bird
9019,deer
902,airplane
9020,deer
9021,truck
9022,frog
9023,airplane
9024,airplane
9025,deer
9026,frog
9027,airplane
9028,truck
9029,frog
903,bird
9030,airplane
9031,deer
9032,truck
9033,bird
9034,truck
9035,bird
9036,truck
9037,bird
9038,frog
9039,dog
904,airplane
9040,truck
9041,horse
9042,automobile
9043,frog
9044,frog
9045,airplane
9046,frog
9047,deer
9048,deer
9049,automobile
905,truck
9050,deer
9051,frog
9052,deer
9053,truck
9054,ship
9055,frog
9056,truck
9057,bird
9058,automobile
9059,bird
906,horse
9060,deer
9061,automobile
9062,airplane
9063,airplane
9064,frog
9065,frog
9066,airplane
9067,deer
9068,frog
9069,bird
907,ship
9070,ship
9071,airplane
9072,frog
9073,frog
9074,dog
9075,bird
9076,ship
9077,bird
9078,airplane
9079,frog
908,dog
9080,truck
9081,deer
9082,bird
9083,deer
9084,frog
9085,airplane
9086,frog
9087,bird
9088,bird
9089,deer
909,automobile
9090,airplane
9091,dog
9092,airplane
9093,ship
9094,truck
9095,frog
9096,bird
9097,truck
9098,frog
9099,ship
91,automobile
910,frog
9100,frog
9101,horse
9102,bird
9103,frog
9104,cat
9105,airplane
9106,bird
9107,cat
9108,bird
9109,ship
911,horse
9110,horse
9111,ship
9112,automobile
9113,airplane
9114,airplane
9115,truck
9116,frog
9117,airplane
9118,frog
9119,ship
912,airplane
9120,dog
9121,airplane
9122,dog
9123,ship
9124,deer
9125,bird
9126,airplane
9127,truck
9128,bird
9129,deer
913,deer
9130,deer
9131,truck
9132,frog
9133,bird
9134,bird
9135,dog
9136,automobile
9137,bird
9138,bird
9139,airplane
914,airplane
9140,deer
9141,automobile
9142,frog
9143,bird
9144,ship
9145,airplane
9146,cat
9147,ship
9148,frog
9149,deer
915,ship
9150,frog
9151,frog
9152,truck
9153,deer
9154,truck
9155,horse
9156,automobile
9157,airplane
9158,automobile
9159,automobile
916,frog
9160,truck
9161,bird
9162,deer
9163,truck
9164,deer
9165,deer
9166,airplane
9167,frog
9168,bird
9169,deer
917,automobile
9170,dog
9171,horse
9172,frog
9173,ship
9174,dog
9175,truck
9176,airplane
9177,cat
9178,frog
9179,cat
918,bird
9180,horse
9181,frog
9182,deer
9183,bird
9184,dog
9185,truck
9186,airplane
9187,cat
9188,automobile
9189,truck
919,ship
9190,horse
9191,deer
9192,deer
9193,airplane
9194,frog
9195,horse
9196,bird
9197,cat
9198,automobile
9199,airplane
92,deer
920,automobile
9200,ship
9201,ship
9202,deer
9203,truck
9204,deer
9205,deer
9206,cat
9207,frog
9208,frog
9209,bird
921,airplane
9210,automobile
9211,airplane
9212,ship
9213,deer
9214,bird
9215,ship
9216,cat
9217,frog
9218,airplane
9219,bird
922,horse
9220,frog
9221,frog
9222,dog
9223,deer
9224,horse
9225,frog
9226,cat
9227,truck
9228,airplane
9229,automobile
923,dog
9230,cat
9231,dog
9232,bird
